,filename,label
4909,Image_4910.jpg,GREEN CELLED CATTLEHEART
3950,Image_3951.jpg,CLEOPATRA
5166,Image_5167.jpg,ORANGE OAKLEAF
1352,Image_1353.jpg,ORANGE OAKLEAF
6038,Image_6039.jpg,TWO BARRED FLASHER
6174,Image_6175.jpg,PIPEVINE SWALLOW
6042,Image_6043.jpg,PURPLISH COPPER
1486,Image_1487.jpg,DANAID EGGFLY
1735,Image_1736.jpg,PURPLISH COPPER
4356,Image_4357.jpg,BLUE SPOTTED CROW
3320,Image_3321.jpg,MONARCH
575,Image_576.jpg,RED SPOTTED PURPLE
2845,Image_2846.jpg,CHECQUERED SKIPPER
1551,Image_1552.jpg,BANDED ORANGE HELICONIAN
3178,Image_3179.jpg,QUESTION MARK
4148,Image_4149.jpg,RED ADMIRAL
898,Image_899.jpg,BANDED ORANGE HELICONIAN
2013,Image_2014.jpg,ORANGE OAKLEAF
4683,Image_4684.jpg,BECKERS WHITE
3100,Image_3101.jpg,QUESTION MARK
491,Image_492.jpg,ORCHARD SWALLOW
2440,Image_2441.jpg,ZEBRA LONG WING
3144,Image_3145.jpg,AMERICAN SNOOT
4891,Image_4892.jpg,CRIMSON PATCH
5811,Image_5812.jpg,MILBERTS TORTOISESHELL
1952,Image_1953.jpg,AN 88
2476,Image_2477.jpg,SILVER SPOT SKIPPER
2055,Image_2056.jpg,YELLOW SWALLOW TAIL
3847,Image_3848.jpg,SCARCE SWALLOW
1019,Image_1020.jpg,MANGROVE SKIPPER
4081,Image_4082.jpg,CRIMSON PATCH
1218,Image_1219.jpg,ORANGE TIP
5287,Image_5288.jpg,MONARCH
4342,Image_4343.jpg,CLOUDED SULPHUR
3447,Image_3448.jpg,ATALA
5317,Image_5318.jpg,MOURNING CLOAK
2475,Image_2476.jpg,APPOLLO
1005,Image_1006.jpg,PIPEVINE SWALLOW
4366,Image_4367.jpg,PAINTED LADY
3476,Image_3477.jpg,ELBOWED PIERROT
4498,Image_4499.jpg,BANDED PEACOCK
1869,Image_1870.jpg,BECKERS WHITE
878,Image_879.jpg,MONARCH
4836,Image_4837.jpg,INDRA SWALLOW
958,Image_959.jpg,TWO BARRED FLASHER
3966,Image_3967.jpg,EASTERN COMA
1165,Image_1166.jpg,SLEEPY ORANGE
3552,Image_3553.jpg,ADONIS
2067,Image_2068.jpg,TROPICAL LEAFWING
5172,Image_5173.jpg,AN 88
3695,Image_3696.jpg,TWO BARRED FLASHER
6390,Image_6391.jpg,PINE WHITE
5229,Image_5230.jpg,GREAT EGGFLY
6269,Image_6270.jpg,CLEOPATRA
532,Image_533.jpg,CHECQUERED SKIPPER
4964,Image_4965.jpg,DANAID EGGFLY
19,Image_20.jpg,PEACOCK
168,Image_169.jpg,MESTRA
3158,Image_3159.jpg,PEACOCK
1884,Image_1885.jpg,METALMARK
5919,Image_5920.jpg,CHESTNUT
2678,Image_2679.jpg,PIPEVINE SWALLOW
1750,Image_1751.jpg,SCARCE SWALLOW
994,Image_995.jpg,AFRICAN GIANT SWALLOWTAIL
627,Image_628.jpg,ORANGE OAKLEAF
5100,Image_5101.jpg,PURPLISH COPPER
1273,Image_1274.jpg,CHESTNUT
5722,Image_5723.jpg,CHESTNUT
553,Image_554.jpg,EASTERN PINE ELFIN
2141,Image_2142.jpg,BLUE SPOTTED CROW
6106,Image_6107.jpg,COMMON BANDED AWL
3392,Image_3393.jpg,PIPEVINE SWALLOW
84,Image_85.jpg,QUESTION MARK
2295,Image_2296.jpg,RED ADMIRAL
5685,Image_5686.jpg,RED POSTMAN
2704,Image_2705.jpg,SOUTHERN DOGFACE
6395,Image_6396.jpg,RED CRACKER
6389,Image_6390.jpg,SOOTYWING
5525,Image_5526.jpg,ORCHARD SWALLOW
5631,Image_5632.jpg,CLEOPATRA
6129,Image_6130.jpg,POPINJAY
1577,Image_1578.jpg,APPOLLO
5254,Image_5255.jpg,SCARCE SWALLOW
3574,Image_3575.jpg,IPHICLUS SISTER
3551,Image_3552.jpg,RED CRACKER
1493,Image_1494.jpg,EASTERN COMA
4202,Image_4203.jpg,CAIRNS BIRDWING
5347,Image_5348.jpg,PEACOCK
56,Image_57.jpg,GREAT JAY
4116,Image_4117.jpg,ADONIS
1903,Image_1904.jpg,MOURNING CLOAK
5293,Image_5294.jpg,SOUTHERN DOGFACE
1825,Image_1826.jpg,PIPEVINE SWALLOW
1130,Image_1131.jpg,ADONIS
1534,Image_1535.jpg,BANDED PEACOCK
5341,Image_5342.jpg,STRAITED QUEEN
3838,Image_3839.jpg,PAPER KITE
995,Image_996.jpg,COPPER TAIL
3726,Image_3727.jpg,RED CRACKER
1700,Image_1701.jpg,TROPICAL LEAFWING
849,Image_850.jpg,PINE WHITE
4474,Image_4475.jpg,ORANGE TIP
196,Image_197.jpg,BLUE SPOTTED CROW
5871,Image_5872.jpg,JULIA
1001,Image_1002.jpg,CRECENT
2982,Image_2983.jpg,APPOLLO
3179,Image_3180.jpg,PAPER KITE
222,Image_223.jpg,POPINJAY
3781,Image_3782.jpg,EASTERN DAPPLE WHITE
2094,Image_2095.jpg,BLUE MORPHO
2166,Image_2167.jpg,QUESTION MARK
153,Image_154.jpg,MANGROVE SKIPPER
4347,Image_4348.jpg,STRAITED QUEEN
1950,Image_1951.jpg,GREY HAIRSTREAK
4074,Image_4075.jpg,PURPLE HAIRSTREAK
2289,Image_2290.jpg,PEACOCK
3646,Image_3647.jpg,GOLD BANDED
3324,Image_3325.jpg,CHECQUERED SKIPPER
1661,Image_1662.jpg,ORCHARD SWALLOW
4020,Image_4021.jpg,BLUE SPOTTED CROW
3735,Image_3736.jpg,ORANGE OAKLEAF
4127,Image_4128.jpg,APPOLLO
4460,Image_4461.jpg,ULYSES
6030,Image_6031.jpg,GREAT JAY
1695,Image_1696.jpg,EASTERN DAPPLE WHITE
2351,Image_2352.jpg,MILBERTS TORTOISESHELL
2241,Image_2242.jpg,ORANGE TIP
5333,Image_5334.jpg,MALACHITE
5643,Image_5644.jpg,ZEBRA LONG WING
1711,Image_1712.jpg,ADONIS
4843,Image_4844.jpg,CHECQUERED SKIPPER
3987,Image_3988.jpg,AMERICAN SNOOT
3203,Image_3204.jpg,RED CRACKER
2497,Image_2498.jpg,CLODIUS PARNASSIAN
2120,Image_2121.jpg,MANGROVE SKIPPER
243,Image_244.jpg,STRAITED QUEEN
5009,Image_5010.jpg,STRAITED QUEEN
2516,Image_2517.jpg,CABBAGE WHITE
5876,Image_5877.jpg,CLOUDED SULPHUR
3935,Image_3936.jpg,APPOLLO
971,Image_972.jpg,CHESTNUT
5591,Image_5592.jpg,BLACK HAIRSTREAK
408,Image_409.jpg,MONARCH
4654,Image_4655.jpg,COPPER TAIL
3521,Image_3522.jpg,AMERICAN SNOOT
5426,Image_5427.jpg,SILVER SPOT SKIPPER
1251,Image_1252.jpg,SOOTYWING
1014,Image_1015.jpg,AN 88
1961,Image_1962.jpg,SOOTYWING
3968,Image_3969.jpg,MANGROVE SKIPPER
2104,Image_2105.jpg,MESTRA
2112,Image_2113.jpg,ORANGE TIP
1452,Image_1453.jpg,BANDED PEACOCK
5532,Image_5533.jpg,CLOUDED SULPHUR
1799,Image_1800.jpg,CLODIUS PARNASSIAN
4509,Image_4510.jpg,APPOLLO
5786,Image_5787.jpg,CLODIUS PARNASSIAN
3560,Image_3561.jpg,AN 88
2269,Image_2270.jpg,MILBERTS TORTOISESHELL
4840,Image_4841.jpg,AN 88
3918,Image_3919.jpg,EASTERN PINE ELFIN
5130,Image_5131.jpg,TWO BARRED FLASHER
637,Image_638.jpg,PEACOCK
761,Image_762.jpg,CRIMSON PATCH
5875,Image_5876.jpg,BROWN SIPROETA
2040,Image_2041.jpg,PAINTED LADY
617,Image_618.jpg,MESTRA
5662,Image_5663.jpg,ORCHARD SWALLOW
4341,Image_4342.jpg,GREEN CELLED CATTLEHEART
1199,Image_1200.jpg,MILBERTS TORTOISESHELL
1259,Image_1260.jpg,GREY HAIRSTREAK
3998,Image_3999.jpg,SLEEPY ORANGE
1330,Image_1331.jpg,SCARCE SWALLOW
762,Image_763.jpg,SOUTHERN DOGFACE
2792,Image_2793.jpg,PAINTED LADY
1607,Image_1608.jpg,BROWN SIPROETA
752,Image_753.jpg,EASTERN COMA
5490,Image_5491.jpg,PINE WHITE
587,Image_588.jpg,MOURNING CLOAK
5477,Image_5478.jpg,COPPER TAIL
4629,Image_4630.jpg,APPOLLO
238,Image_239.jpg,AMERICAN SNOOT
1523,Image_1524.jpg,SOUTHERN DOGFACE
4609,Image_4610.jpg,SILVER SPOT SKIPPER
3532,Image_3533.jpg,EASTERN PINE ELFIN
5792,Image_5793.jpg,AFRICAN GIANT SWALLOWTAIL
3866,Image_3867.jpg,POPINJAY
5738,Image_5739.jpg,MILBERTS TORTOISESHELL
3116,Image_3117.jpg,MOURNING CLOAK
2045,Image_2046.jpg,GREEN CELLED CATTLEHEART
265,Image_266.jpg,BROWN SIPROETA
2819,Image_2820.jpg,AFRICAN GIANT SWALLOWTAIL
2129,Image_2130.jpg,COMMON BANDED AWL
4056,Image_4057.jpg,VICEROY
2957,Image_2958.jpg,PAINTED LADY
1557,Image_1558.jpg,ATALA
6352,Image_6353.jpg,ELBOWED PIERROT
1028,Image_1029.jpg,POPINJAY
6003,Image_6004.jpg,YELLOW SWALLOW TAIL
2496,Image_2497.jpg,MONARCH
4827,Image_4828.jpg,JULIA
2245,Image_2246.jpg,GREAT JAY
1962,Image_1963.jpg,COPPER TAIL
1890,Image_1891.jpg,PIPEVINE SWALLOW
3060,Image_3061.jpg,EASTERN COMA
3312,Image_3313.jpg,CABBAGE WHITE
2534,Image_2535.jpg,SCARCE SWALLOW
1748,Image_1749.jpg,TWO BARRED FLASHER
1954,Image_1955.jpg,BROWN SIPROETA
5243,Image_5244.jpg,CLEOPATRA
2624,Image_2625.jpg,AMERICAN SNOOT
201,Image_202.jpg,MESTRA
5927,Image_5928.jpg,ORANGE TIP
5064,Image_5065.jpg,PIPEVINE SWALLOW
2485,Image_2486.jpg,COMMON BANDED AWL
4924,Image_4925.jpg,PIPEVINE SWALLOW
6036,Image_6037.jpg,ELBOWED PIERROT
229,Image_230.jpg,BLUE SPOTTED CROW
4796,Image_4797.jpg,PURPLE HAIRSTREAK
6186,Image_6187.jpg,DANAID EGGFLY
5079,Image_5080.jpg,BECKERS WHITE
3525,Image_3526.jpg,LARGE MARBLE
5332,Image_5333.jpg,SOUTHERN DOGFACE
5793,Image_5794.jpg,SOUTHERN DOGFACE
4782,Image_4783.jpg,BROWN SIPROETA
6281,Image_6282.jpg,RED CRACKER
313,Image_314.jpg,DANAID EGGFLY
3572,Image_3573.jpg,PURPLE HAIRSTREAK
2119,Image_2120.jpg,EASTERN DAPPLE WHITE
1753,Image_1754.jpg,LARGE MARBLE
6182,Image_6183.jpg,BLUE MORPHO
2424,Image_2425.jpg,WOOD SATYR
3175,Image_3176.jpg,AFRICAN GIANT SWALLOWTAIL
4697,Image_4698.jpg,GREAT EGGFLY
5768,Image_5769.jpg,BLUE SPOTTED CROW
4685,Image_4686.jpg,CRIMSON PATCH
5187,Image_5188.jpg,ELBOWED PIERROT
2964,Image_2965.jpg,CLOUDED SULPHUR
6262,Image_6263.jpg,CLEOPATRA
998,Image_999.jpg,QUESTION MARK
2310,Image_2311.jpg,CLOUDED SULPHUR
873,Image_874.jpg,EASTERN DAPPLE WHITE
4749,Image_4750.jpg,WOOD SATYR
6439,Image_6440.jpg,ULYSES
631,Image_632.jpg,APPOLLO
5941,Image_5942.jpg,MALACHITE
5218,Image_5219.jpg,SOUTHERN DOGFACE
1481,Image_1482.jpg,CLOUDED SULPHUR
1938,Image_1939.jpg,POPINJAY
2631,Image_2632.jpg,RED ADMIRAL
4479,Image_4480.jpg,BECKERS WHITE
3271,Image_3272.jpg,APPOLLO
2030,Image_2031.jpg,LARGE MARBLE
893,Image_894.jpg,BLUE MORPHO
5950,Image_5951.jpg,ORANGE OAKLEAF
2596,Image_2597.jpg,ORANGE TIP
1466,Image_1467.jpg,ORANGE TIP
4431,Image_4432.jpg,MALACHITE
2502,Image_2503.jpg,BANDED PEACOCK
3793,Image_3794.jpg,VICEROY
3199,Image_3200.jpg,ADONIS
4546,Image_4547.jpg,GREEN CELLED CATTLEHEART
2086,Image_2087.jpg,PAPER KITE
2807,Image_2808.jpg,MESTRA
3096,Image_3097.jpg,SLEEPY ORANGE
6468,Image_6469.jpg,ATALA
181,Image_182.jpg,PIPEVINE SWALLOW
1103,Image_1104.jpg,COMMON WOOD-NYMPH
4919,Image_4920.jpg,LARGE MARBLE
1647,Image_1648.jpg,PURPLE HAIRSTREAK
633,Image_634.jpg,DANAID EGGFLY
184,Image_185.jpg,RED ADMIRAL
167,Image_168.jpg,RED POSTMAN
4588,Image_4589.jpg,PAINTED LADY
4196,Image_4197.jpg,LARGE MARBLE
5675,Image_5676.jpg,YELLOW SWALLOW TAIL
699,Image_700.jpg,TROPICAL LEAFWING
2042,Image_2043.jpg,APPOLLO
97,Image_98.jpg,PAPER KITE
3689,Image_3690.jpg,ORANGE TIP
1342,Image_1343.jpg,PAPER KITE
1095,Image_1096.jpg,WOOD SATYR
2601,Image_2602.jpg,BROWN SIPROETA
5040,Image_5041.jpg,MILBERTS TORTOISESHELL
3725,Image_3726.jpg,ORCHARD SWALLOW
4956,Image_4957.jpg,VICEROY
796,Image_797.jpg,ZEBRA LONG WING
3492,Image_3493.jpg,CRECENT
6345,Image_6346.jpg,MILBERTS TORTOISESHELL
1035,Image_1036.jpg,ZEBRA LONG WING
506,Image_507.jpg,BANDED PEACOCK
5235,Image_5236.jpg,ORANGE OAKLEAF
5024,Image_5025.jpg,CRIMSON PATCH
3642,Image_3643.jpg,WOOD SATYR
5358,Image_5359.jpg,BANDED ORANGE HELICONIAN
4102,Image_4103.jpg,COMMON BANDED AWL
5835,Image_5836.jpg,VICEROY
5598,Image_5599.jpg,PEACOCK
5493,Image_5494.jpg,GREEN CELLED CATTLEHEART
5806,Image_5807.jpg,MANGROVE SKIPPER
5848,Image_5849.jpg,BROWN SIPROETA
3792,Image_3793.jpg,SCARCE SWALLOW
2542,Image_2543.jpg,GREY HAIRSTREAK
3264,Image_3265.jpg,COMMON BANDED AWL
3173,Image_3174.jpg,PAINTED LADY
1587,Image_1588.jpg,RED POSTMAN
4841,Image_4842.jpg,CLEOPATRA
521,Image_522.jpg,MANGROVE SKIPPER
3188,Image_3189.jpg,PAPER KITE
886,Image_887.jpg,PINE WHITE
4334,Image_4335.jpg,MOURNING CLOAK
3397,Image_3398.jpg,YELLOW SWALLOW TAIL
5757,Image_5758.jpg,SOOTYWING
1380,Image_1381.jpg,PAPER KITE
4048,Image_4049.jpg,ULYSES
6445,Image_6446.jpg,EASTERN DAPPLE WHITE
1248,Image_1249.jpg,CHECQUERED SKIPPER
218,Image_219.jpg,ULYSES
6212,Image_6213.jpg,DANAID EGGFLY
2174,Image_2175.jpg,SILVER SPOT SKIPPER
1721,Image_1722.jpg,INDRA SWALLOW
3889,Image_3890.jpg,SOOTYWING
1549,Image_1550.jpg,CRECENT
3872,Image_3873.jpg,VICEROY
98,Image_99.jpg,CABBAGE WHITE
4514,Image_4515.jpg,COMMON BANDED AWL
1878,Image_1879.jpg,SILVER SPOT SKIPPER
5062,Image_5063.jpg,ZEBRA LONG WING
2368,Image_2369.jpg,MALACHITE
5369,Image_5370.jpg,ZEBRA LONG WING
4728,Image_4729.jpg,SOUTHERN DOGFACE
3756,Image_3757.jpg,GREEN CELLED CATTLEHEART
4315,Image_4316.jpg,WOOD SATYR
5152,Image_5153.jpg,ORANGE OAKLEAF
5258,Image_5259.jpg,BLUE SPOTTED CROW
1015,Image_1016.jpg,RED CRACKER
4382,Image_4383.jpg,SLEEPY ORANGE
3110,Image_3111.jpg,ORANGE OAKLEAF
1916,Image_1917.jpg,MANGROVE SKIPPER
1796,Image_1797.jpg,CRECENT
927,Image_928.jpg,STRAITED QUEEN
3611,Image_3612.jpg,MONARCH
2306,Image_2307.jpg,BECKERS WHITE
5142,Image_5143.jpg,BLACK HAIRSTREAK
1283,Image_1284.jpg,STRAITED QUEEN
4225,Image_4226.jpg,BLUE MORPHO
1226,Image_1227.jpg,CRECENT
3629,Image_3630.jpg,TROPICAL LEAFWING
126,Image_127.jpg,RED SPOTTED PURPLE
1116,Image_1117.jpg,IPHICLUS SISTER
5481,Image_5482.jpg,ULYSES
2848,Image_2849.jpg,SOUTHERN DOGFACE
868,Image_869.jpg,IPHICLUS SISTER
938,Image_939.jpg,MESTRA
3458,Image_3459.jpg,CAIRNS BIRDWING
6470,Image_6471.jpg,CLOUDED SULPHUR
4141,Image_4142.jpg,RED ADMIRAL
5979,Image_5980.jpg,SLEEPY ORANGE
2563,Image_2564.jpg,CHECQUERED SKIPPER
4228,Image_4229.jpg,BLUE SPOTTED CROW
4862,Image_4863.jpg,IPHICLUS SISTER
5173,Image_5174.jpg,PURPLE HAIRSTREAK
5781,Image_5782.jpg,DANAID EGGFLY
4324,Image_4325.jpg,POPINJAY
3328,Image_3329.jpg,STRAITED QUEEN
1221,Image_1222.jpg,SCARCE SWALLOW
4311,Image_4312.jpg,MALACHITE
6007,Image_6008.jpg,GREEN CELLED CATTLEHEART
194,Image_195.jpg,EASTERN PINE ELFIN
1026,Image_1027.jpg,SOOTYWING
2684,Image_2685.jpg,BANDED PEACOCK
4468,Image_4469.jpg,MILBERTS TORTOISESHELL
4358,Image_4359.jpg,CLEOPATRA
1166,Image_1167.jpg,SLEEPY ORANGE
1149,Image_1150.jpg,YELLOW SWALLOW TAIL
1598,Image_1599.jpg,TROPICAL LEAFWING
4166,Image_4167.jpg,CRECENT
948,Image_949.jpg,GREY HAIRSTREAK
2788,Image_2789.jpg,ULYSES
3064,Image_3065.jpg,LARGE MARBLE
2321,Image_2322.jpg,EASTERN DAPPLE WHITE
6473,Image_6474.jpg,PIPEVINE SWALLOW
6325,Image_6326.jpg,CAIRNS BIRDWING
3844,Image_3845.jpg,CLODIUS PARNASSIAN
4160,Image_4161.jpg,BANDED ORANGE HELICONIAN
2508,Image_2509.jpg,GREAT JAY
4276,Image_4277.jpg,GREAT JAY
2226,Image_2227.jpg,DANAID EGGFLY
1200,Image_1201.jpg,AN 88
6425,Image_6426.jpg,MOURNING CLOAK
2621,Image_2622.jpg,SCARCE SWALLOW
1734,Image_1735.jpg,PINE WHITE
2583,Image_2584.jpg,ADONIS
4119,Image_4120.jpg,CLODIUS PARNASSIAN
5826,Image_5827.jpg,EASTERN DAPPLE WHITE
3092,Image_3093.jpg,TROPICAL LEAFWING
5036,Image_5037.jpg,BLACK HAIRSTREAK
6087,Image_6088.jpg,ATALA
6179,Image_6180.jpg,ULYSES
3036,Image_3037.jpg,GREY HAIRSTREAK
850,Image_851.jpg,ORANGE TIP
2204,Image_2205.jpg,BANDED ORANGE HELICONIAN
3784,Image_3785.jpg,SCARCE SWALLOW
1501,Image_1502.jpg,DANAID EGGFLY
2708,Image_2709.jpg,GREY HAIRSTREAK
5925,Image_5926.jpg,MESTRA
629,Image_630.jpg,COMMON WOOD-NYMPH
4179,Image_4180.jpg,CAIRNS BIRDWING
2701,Image_2702.jpg,MALACHITE
5641,Image_5642.jpg,QUESTION MARK
2941,Image_2942.jpg,QUESTION MARK
5688,Image_5689.jpg,SILVER SPOT SKIPPER
1613,Image_1614.jpg,ELBOWED PIERROT
6353,Image_6354.jpg,ORANGE TIP
1422,Image_1423.jpg,COPPER TAIL
3802,Image_3803.jpg,CLEOPATRA
2718,Image_2719.jpg,CHECQUERED SKIPPER
5484,Image_5485.jpg,BECKERS WHITE
1436,Image_1437.jpg,BANDED PEACOCK
3428,Image_3429.jpg,BANDED PEACOCK
3109,Image_3110.jpg,EASTERN PINE ELFIN
1646,Image_1647.jpg,TWO BARRED FLASHER
5003,Image_5004.jpg,RED SPOTTED PURPLE
3051,Image_3052.jpg,COMMON BANDED AWL
3507,Image_3508.jpg,DANAID EGGFLY
460,Image_461.jpg,ADONIS
4262,Image_4263.jpg,BANDED ORANGE HELICONIAN
6101,Image_6102.jpg,VICEROY
921,Image_922.jpg,MESTRA
2647,Image_2648.jpg,TWO BARRED FLASHER
2645,Image_2646.jpg,SLEEPY ORANGE
5904,Image_5905.jpg,MILBERTS TORTOISESHELL
757,Image_758.jpg,BLUE SPOTTED CROW
2223,Image_2224.jpg,CABBAGE WHITE
1045,Image_1046.jpg,COMMON WOOD-NYMPH
6217,Image_6218.jpg,CRIMSON PATCH
1817,Image_1818.jpg,SLEEPY ORANGE
1655,Image_1656.jpg,COMMON BANDED AWL
5080,Image_5081.jpg,MOURNING CLOAK
5595,Image_5596.jpg,PAINTED LADY
486,Image_487.jpg,COMMON WOOD-NYMPH
889,Image_890.jpg,ULYSES
5215,Image_5216.jpg,STRAITED QUEEN
3908,Image_3909.jpg,BROWN SIPROETA
2804,Image_2805.jpg,BECKERS WHITE
3855,Image_3856.jpg,CHECQUERED SKIPPER
6313,Image_6314.jpg,CRIMSON PATCH
6008,Image_6009.jpg,EASTERN PINE ELFIN
4136,Image_4137.jpg,RED POSTMAN
6254,Image_6255.jpg,BECKERS WHITE
4310,Image_4311.jpg,PAINTED LADY
4296,Image_4297.jpg,MANGROVE SKIPPER
1819,Image_1820.jpg,MONARCH
6052,Image_6053.jpg,CRIMSON PATCH
2422,Image_2423.jpg,STRAITED QUEEN
2887,Image_2888.jpg,CRECENT
6009,Image_6010.jpg,MESTRA
4031,Image_4032.jpg,BROWN SIPROETA
1058,Image_1059.jpg,CHESTNUT
2426,Image_2427.jpg,MONARCH
4529,Image_4530.jpg,PIPEVINE SWALLOW
6024,Image_6025.jpg,EASTERN PINE ELFIN
3232,Image_3233.jpg,PAPER KITE
661,Image_662.jpg,RED CRACKER
4047,Image_4048.jpg,LARGE MARBLE
3667,Image_3668.jpg,INDRA SWALLOW
2675,Image_2676.jpg,MILBERTS TORTOISESHELL
388,Image_389.jpg,MALACHITE
1337,Image_1338.jpg,METALMARK
3123,Image_3124.jpg,GOLD BANDED
342,Image_343.jpg,AN 88
693,Image_694.jpg,MILBERTS TORTOISESHELL
3830,Image_3831.jpg,MANGROVE SKIPPER
95,Image_96.jpg,GOLD BANDED
2419,Image_2420.jpg,RED ADMIRAL
2985,Image_2986.jpg,MONARCH
3916,Image_3917.jpg,BANDED PEACOCK
788,Image_789.jpg,ORANGE TIP
1935,Image_1936.jpg,ORCHARD SWALLOW
1972,Image_1973.jpg,GOLD BANDED
277,Image_278.jpg,MOURNING CLOAK
2133,Image_2134.jpg,GREAT EGGFLY
4888,Image_4889.jpg,EASTERN COMA
1810,Image_1811.jpg,GREAT EGGFLY
6417,Image_6418.jpg,PAINTED LADY
1437,Image_1438.jpg,ORANGE TIP
2626,Image_2627.jpg,MOURNING CLOAK
4370,Image_4371.jpg,RED SPOTTED PURPLE
3630,Image_3631.jpg,RED SPOTTED PURPLE
2554,Image_2555.jpg,COPPER TAIL
2266,Image_2267.jpg,APPOLLO
5957,Image_5958.jpg,SILVER SPOT SKIPPER
839,Image_840.jpg,IPHICLUS SISTER
660,Image_661.jpg,BANDED ORANGE HELICONIAN
3138,Image_3139.jpg,SCARCE SWALLOW
68,Image_69.jpg,TWO BARRED FLASHER
1268,Image_1269.jpg,STRAITED QUEEN
1125,Image_1126.jpg,SLEEPY ORANGE
2920,Image_2921.jpg,SOOTYWING
2976,Image_2977.jpg,BLUE MORPHO
1213,Image_1214.jpg,BANDED ORANGE HELICONIAN
1683,Image_1684.jpg,IPHICLUS SISTER
122,Image_123.jpg,AN 88
2810,Image_2811.jpg,MESTRA
1608,Image_1609.jpg,VICEROY
4950,Image_4951.jpg,AMERICAN SNOOT
3644,Image_3645.jpg,YELLOW SWALLOW TAIL
793,Image_794.jpg,LARGE MARBLE
6137,Image_6138.jpg,EASTERN COMA
4665,Image_4666.jpg,COPPER TAIL
1475,Image_1476.jpg,AN 88
5228,Image_5229.jpg,SOUTHERN DOGFACE
2265,Image_2266.jpg,SCARCE SWALLOW
857,Image_858.jpg,BANDED ORANGE HELICONIAN
1969,Image_1970.jpg,CLOUDED SULPHUR
4867,Image_4868.jpg,ELBOWED PIERROT
6110,Image_6111.jpg,DANAID EGGFLY
2179,Image_2180.jpg,CHECQUERED SKIPPER
3378,Image_3379.jpg,SLEEPY ORANGE
262,Image_263.jpg,BECKERS WHITE
836,Image_837.jpg,BLACK HAIRSTREAK
5891,Image_5892.jpg,VICEROY
4525,Image_4526.jpg,METALMARK
3401,Image_3402.jpg,GREY HAIRSTREAK
5540,Image_5541.jpg,YELLOW SWALLOW TAIL
2465,Image_2466.jpg,EASTERN PINE ELFIN
3516,Image_3517.jpg,POPINJAY
3783,Image_3784.jpg,ADONIS
1294,Image_1295.jpg,JULIA
2137,Image_2138.jpg,MOURNING CLOAK
1308,Image_1309.jpg,COMMON WOOD-NYMPH
3290,Image_3291.jpg,AN 88
5807,Image_5808.jpg,PURPLE HAIRSTREAK
4641,Image_4642.jpg,MALACHITE
2115,Image_2116.jpg,TWO BARRED FLASHER
2172,Image_2173.jpg,SOOTYWING
4022,Image_4023.jpg,COPPER TAIL
3705,Image_3706.jpg,BLACK HAIRSTREAK
1627,Image_1628.jpg,STRAITED QUEEN
2569,Image_2570.jpg,SCARCE SWALLOW
1632,Image_1633.jpg,IPHICLUS SISTER
1737,Image_1738.jpg,GREAT JAY
1904,Image_1905.jpg,PAPER KITE
4278,Image_4279.jpg,RED POSTMAN
1160,Image_1161.jpg,ORCHARD SWALLOW
3141,Image_3142.jpg,PURPLISH COPPER
3008,Image_3009.jpg,ADONIS
